CustomerID,Churn_Probability,Predicted_Churn
MBZV3W4BZY,0.2564,1
YOCIOLHISS,0.1272,0
FOLWO3N1S8,0.0339,0
L7DWVV5NY4,0.0998,0
HH7GY8IM71,0.0177,0
JK2ULQU12X,0.1521,0
YN1O30DMKX,0.1188,0
ZV6MGF34ID,0.0497,0
N5ZFW62KUP,0.3986,1
QVIZSF8TLF,0.1155,0
ZJ5O2TBEJX,0.046,0
ZHNPN5ODNM,0.2064,0
P8P2PTOXT6,0.2887,1
MW55YIAZ1N,0.3551,1
34S6H3QTRW,0.1009,0
WG3ETRJ4UZ,0.433,1
E72L7KNIA2,0.0473,0
FB7A6SNMCI,0.3329,1
COKC9IBFFW,0.0349,0
3TOSBG8ZT4,0.2101,0
GGJZG46A9Q,0.3164,1
FFC4YIGDP0,0.0755,0
ARR0HEELK0,0.0714,0
6NMCMP6X6B,0.2819,1
810SY7ZE8P,0.2498,1
SH1S1IYCAM,0.1983,0
1JLF4OWYYX,0.0393,0
PELWWK01RD,0.0945,0
0F6QFAEFWY,0.3842,1
3YP1942EXJ,0.1068,0
S82NOZIMLX,0.2292,1
2C0U6QEDOL,0.4099,1
A18896LVFN,0.2389,1
HOVCSNY00C,0.0955,0
46FXRE5MTO,0.1051,0
XIVAAI5JVV,0.1354,0
GOT8H04O0C,0.2111,0
XM3YA133D7,0.5106,1
EH4ROLN8JA,0.0276,0
A5TNBKV1AE,0.3283,1
EK3BEEFCDI,0.0371,0
OGFS4KUYV5,0.3984,1
JQH2S3DOHS,0.4331,1
TCR4VBLX0J,0.03,0
71TE7R3B7Z,0.0946,0
D15II3DOAW,0.0496,0
F1FB0CXHZR,0.5869,1
LG17IPLASA,0.5545,1
2VHNTB8E8P,0.0114,0
U9ANU3J0HO,0.1438,0
2UTIVBQIUE,0.3724,1
776P6VQ6HA,0.3488,1
IQJKR505I1,0.0185,0
ONKKC99OFV,0.0756,0
ET2FPPWFBZ,0.2717,1
ZQ994WW8GP,0.1649,0
FFTGLE59N6,0.1685,0
I4432ZUN0U,0.2424,1
9B5WFUUJUI,0.1145,0
0RD5OMRPYE,0.4022,1
3WSV2HICEZ,0.1568,0
4Y3IFJZL73,0.1694,0
MREWTDOXHF,0.0827,0
HFSYSV5VMG,0.1369,0
9H42X4FXAT,0.5195,1
V1W18SCNS8,0.4218,1
MX6AXRWOLP,0.227,1
3QCKEDCTKH,0.516,1
H4TA8VTLHL,0.5973,1
D4JJH6FJFU,0.0141,0
VQBQKFWTUL,0.2644,1
5INB6JGC7A,0.0432,0
6TWTEVLTVB,0.4324,1
8DYH5MQIO5,0.2658,1
1JQ6DMN89N,0.3339,1
MW6GWRNK9B,0.2199,0
AQQIC0HAJS,0.0376,0
RXNK99XZRH,0.22,1
8YJG5Y02I5,0.3674,1
4UAY2C8NTH,0.1475,0
S32ZWLXNK2,0.3121,1
E0Y3P7DXVJ,0.0299,0
WD637IJDDI,0.1509,0
UOVVM108M2,0.128,0
QQ9ROIEZTI,0.49,1
WS5AHL9AC0,0.0816,0
SVPJIMAC2C,0.073,0
XTC9B82HOQ,0.1852,0
QYVQY1IQMI,0.2131,0
UA3HS8RWX7,0.1375,0
ZSJ27Q372H,0.0912,0
53L92T4Z7Q,0.1107,0
D6XGJGMP53,0.4027,1
OI14895DE6,0.1091,0
UQ1JLZ32K2,0.1305,0
DU6SRCJLFK,0.0939,0
DVRON9T5JO,0.0427,0
MITJX8AEEA,0.0729,0
F9LF5IPX5N,0.2293,1
GZR36JKCLP,0.025,0
WIQ8HXJ4WS,0.1888,0
GJAMAEU1ZF,0.309,1
HCPEA5YF7I,0.1635,0
E8QA0D232Y,0.2295,1
HSE6X7U6OR,0.4101,1
UJWBR3KKWF,0.0154,0
6ZAHVH6113,0.2273,1
P1PCCPSYJ4,0.1215,0
UAU7VCEPZW,0.0923,0
VVXKF1P78Q,0.2081,0
NEI0Z4RUOM,0.1273,0
R4FFO66UUD,0.168,0
L7JIBCGLQ8,0.0452,0
FCM0INEXGF,0.1313,0
V6K4B0GBSS,0.1122,0
OVREBE0NYV,0.4178,1
LTSNZTPD5U,0.051,0
QNWEUC7OGP,0.2645,1
UISP8GEQ58,0.1157,0
RGR2YNC197,0.077,0
C9SPLK5Q8M,0.1039,0
AIFXQ0HS9O,0.0719,0
1WZ4QT02ZE,0.0552,0
NTYSYNX3I2,0.2011,0
H143FSFBYK,0.1851,0
VWVPZCKLTW,0.0844,0
7S5PQQJO6Y,0.0693,0
FFN3WFUWBL,0.2572,1
UGSA6VW64Z,0.05,0
R767GLGJIR,0.2083,0
82MEF4Q1M0,0.1722,0
FADTW8FJYJ,0.5219,1
MAZMJMA9CZ,0.0835,0
RXHPTXURHC,0.2067,0
GKPO5NX75I,0.3813,1
3CXVOKFHFA,0.0826,0
LVOA411K04,0.142,0
3EBXC8ELGZ,0.0611,0
MXV75BDO0T,0.0766,0
UGW4STHPHC,0.0648,0
IQAPUJLZ8I,0.601,1
HM0E63X6H9,0.0175,0
DKL2SSUHLB,0.2784,1
WS26322LLF,0.0347,0
2SZ7GNG9ZJ,0.2012,0
MIUCCBHBU7,0.3217,1
FRNQ1BJFCL,0.0584,0
W01KJX2N4Q,0.0317,0
OFSZ4OZXUT,0.0221,0
2Z9CZR4BFR,0.0739,0
R6JRWNQL19,0.2333,1
YUDMXJW1PV,0.2821,1
HHS2H1CFM8,0.0953,0
6I2DS7W3JU,0.2175,0
LY65TGTAGV,0.3086,1
WNXKWWJMN4,0.3076,1
EX6SEEXZ6P,0.1892,0
0398775X6A,0.2357,1
XOEJ7P29MZ,0.2274,1
OMI6MN0FAC,0.1655,0
FP1CZUF9ZX,0.1788,0
ZK9T11PE0X,0.0901,0
LR5D0WUOWH,0.0371,0
N30K4AGW9N,0.0624,0
CILPKOX3GY,0.1959,0
UFZGWWBR5A,0.5331,1
0VE9QMKUX0,0.0806,0
RJJSH1JX8R,0.0869,0
POEK52UPLT,0.2201,1
B8VQ8R7EYX,0.4636,1
BSP70ZMU0W,0.4071,1
2FI4QSWCS5,0.3236,1
D3BAEU87ST,0.0873,0
U3500DBHYZ,0.2688,1
1SVZF8KFYH,0.1468,0
697UTKSU2I,0.1641,0
885WXOWJVM,0.098,0
V7Q5T15ODV,0.0417,0
RVUTTMPA7T,0.1816,0
ZNSGKB1102,0.2522,1
SOCMROJCWZ,0.1412,0
BXH7N909I1,0.2657,1
C7STJM4R1R,0.0797,0
B6MS30Q35Y,0.4477,1
7MI7J1C72U,0.1681,0
L9K4BI2809,0.2277,1
MPJ5JAD59Z,0.2512,1
B9Z0NEJPLW,0.4005,1
FEU9OHNCVS,0.5824,1
5G6PTLKG2Q,0.0396,0
WFPCLHYVST,0.1675,0
NQOWB6TBO7,0.2387,1
PGHKMCLMZY,0.1003,0
14X641J0GN,0.1386,0
AJT0Y4WI3L,0.1858,0
H9OJVHU36N,0.4926,1
2HGU8RNH4L,0.4573,1
IECQC9B8N7,0.0931,0
9WRNETI1NU,0.2825,1
5MSZU8KRS7,0.2827,1
UI3QDEJB8E,0.182,0
2SMYE8I529,0.2537,1
4XV4DIVFRI,0.1395,0
MDWY9VZL94,0.2514,1
642UNXHEYU,0.0802,0
CD9XIDDDQE,0.079,0
M75XQE9YF7,0.0696,0
Y39Y2BSRBA,0.1677,0
8OFF9KFLJB,0.4148,1
5SXTUV3QEX,0.0895,0
2VI3QQAWGS,0.3437,1
ESACT3ZB83,0.0462,0
EOY9XLRJTD,0.4019,1
53YNKROPFZ,0.0614,0
WTXU4DUDFD,0.0578,0
XM30L5433B,0.0567,0
GIEDI1E8RD,0.0781,0
5EGLKRN2K2,0.073,0
ZQ4DNXTFKZ,0.1189,0
ZBVH1CG1KP,0.1353,0
1EII8Y6X25,0.1902,0
2LDMR5WQ1I,0.3237,1
OUBNFFHX8R,0.5528,1
890MOG9KFB,0.1444,0
YDIKMN7XO9,0.0959,0
S668IKXXEV,0.0118,0
TTVBOPOZPI,0.0545,0
98JN520HAC,0.1553,0
N7UL14V2T9,0.2659,1
N7S203ZZIC,0.0265,0
RV21010SYJ,0.1242,0
AEEHSDUWN7,0.3189,1
H94FBMDEYU,0.1215,0
0GKMU4BKH2,0.1255,0
1XDNR3Z86X,0.0956,0
Y52ZTXXACO,0.0715,0
1Q2UTJYS42,0.0174,0
23FIYQNDRC,0.2733,1
MNB3M8NUAM,0.1243,0
CMGO5WDJ71,0.0899,0
632XKMTMLO,0.0253,0
B01ABGR66D,0.0636,0
1Z3BNLYXN7,0.2258,1
ZYK4PMT8JF,0.2959,1
SA6XL3SVR1,0.2484,1
NP6XP39GZ7,0.1989,0
US1HQAHT87,0.155,0
HQRXMA8KS4,0.0256,0
30KE8TNOI1,0.209,0
DEV9C2XSB6,0.2475,1
TOH9BRUNO0,0.2298,1
98NBTBE1NQ,0.1235,0
BVHOIWRE4C,0.0879,0
36PPQ57M5D,0.326,1
EKNBIZMF6L,0.1308,0
NKYJSMR6GT,0.5798,1
Q8PYVRU3IU,0.2443,1
VIHRBE545B,0.0244,0
VAAA5C4517,0.4355,1
T2DTNJFCVF,0.4873,1
HGP93G2OUX,0.3647,1
5C3XA1JSVH,0.1016,0
CP5PB81EVW,0.431,1
IGDSIG6FH0,0.1218,0
TKGLSWDVHX,0.0845,0
I0WZ33G2VA,0.3107,1
FDNX12HP6T,0.1984,0
3QR2UGN4OW,0.4114,1
TW597FKPAQ,0.1631,0
HY2U722B58,0.0424,0
96603QF9S2,0.038,0
6XYDDI5GCV,0.1183,0
ESPW1HZHEU,0.4102,1
6T5TOUC874,0.0263,0
BT8NU8404U,0.0586,0
U084BMKYRU,0.2287,1
6MMUVU71IX,0.049,0
7LU650FDLL,0.0647,0
J5AUVF0D91,0.0865,0
6URMTSO5B0,0.5166,1
7HW1LN3VTW,0.1394,0
1P11H6YWAZ,0.2866,1
SV1VSK6QRJ,0.0423,0
FWMSHIHVHV,0.0263,0
IMQ8UBPV2I,0.2146,0
1H2CL44R8L,0.1602,0
TRWIWATT2K,0.0535,0
ZMJMI96N1E,0.0895,0
DW3IJY5MON,0.0413,0
3064J0D4OQ,0.146,0
JNVALGBHZQ,0.185,0
560CA12RDX,0.5683,1
GC8NZZKRW3,0.1061,0
87JAZ5C3H3,0.0335,0
DZ4QIQVT1M,0.0533,0
1S8KOL05ME,0.0346,0
IR0ACYWNAV,0.0551,0
MZBUDMW537,0.1319,0
S84Z8K4SYU,0.0355,0
9MYWTEEOAB,0.3525,1
XI9J66ULIO,0.336,1
5WISWRRTMH,0.1385,0
6OWQ57J548,0.1932,0
X8601NMNDR,0.435,1
NGX4SA6AIL,0.0936,0
QOY3BJJTYU,0.0486,0
SBP80MYEXE,0.0684,0
V7WEJDIPJS,0.0278,0
GIHW5384KV,0.2275,1
L8448PEXYW,0.2889,1
5ESWO11B8O,0.2693,1
QNJDQ1FACH,0.3156,1
33KCFN7DYU,0.112,0
6F8DZQD6WV,0.2339,1
NRA5CWQJGR,0.2873,1
DXYTUS4UFS,0.0953,0
A071QKJ5ME,0.032,0
87NDQC19LE,0.2504,1
RDQJUW2W3S,0.2383,1
IXURT650HT,0.089,0
ZYQEM4JVI9,0.0415,0
31IFGC2EH9,0.0561,0
4WNYM84NA1,0.1414,0
5M0U6FFJTG,0.1092,0
BNNOHWRNPP,0.1474,0
C6Y1T5NZS1,0.3523,1
PH3E5V830B,0.1568,0
FIIN006B5O,0.3436,1
W7EHTEL9M1,0.4076,1
BW92VJANMP,0.0471,0
OXIZ47NUU6,0.0548,0
7TYXFVDRIY,0.308,1
0UUV0RJGS2,0.2069,0
IUHJ37Q5G9,0.0792,0
R9GP4FK3D4,0.4659,1
039C7KNT6Y,0.1327,0
K21MWXGLNC,0.1852,0
NEV4JNSIAD,0.1777,0
XVQZT5CADI,0.042,0
RSI89LQLQA,0.1959,0
THS9J6PV94,0.0416,0
V6O2QKCFMH,0.0972,0
7NH5DOUO5R,0.0071,0
V91CNCRSHK,0.5967,1
37L7CW2YOA,0.2198,0
NPKTSIC2XC,0.0971,0
KTZ8OK4I8T,0.0151,0
UJBSPX82Z4,0.0334,0
QXQSJEIZAM,0.1639,0
TQ7HYME0OL,0.0353,0
R6IMLLKRDI,0.039,0
OXTT38SGC7,0.2111,0
ZJ0G9BHZZQ,0.1355,0
VY3KBT8YDF,0.5995,1
1NSWV736I4,0.2831,1
2SIYPS29G6,0.2109,0
DG90DB9535,0.0715,0
3BYGJ41DWC,0.121,0
T7V2AWFWMF,0.1066,0
HFDJH1P1JO,0.1973,0
KTA27BP9X2,0.2216,1
YOQAEPDFRS,0.1261,0
SYVLTCN3VR,0.1548,0
4UEA9BXPIN,0.1821,0
BGHN8US0DM,0.0644,0
KXYWIQF9VQ,0.1812,0
XIGYUDDWWS,0.0761,0
4FXE65NJ04,0.0572,0
WSY864QTFK,0.1548,0
WYHUG3KBS5,0.0251,0
21CQU9QTFH,0.2222,1
8F4HQ91QP3,0.012,0
D2A1029Y0C,0.1134,0
JNI7RQWACA,0.2531,1
WOAVYWA7CT,0.2172,0
KQ7MTETRMF,0.0587,0
UJOQEEORGJ,0.1207,0
0NQ2DE8RFT,0.1621,0
T8Y70KBPWS,0.1872,0
YKR3WVWG17,0.1906,0
767KE3NAI9,0.0859,0
UJN795RM8K,0.3432,1
BIGH9DI823,0.3249,1
DADFXHYYUK,0.248,1
TNHKLA1WF2,0.2592,1
7XZ746RF02,0.3184,1
Z773SCY0FE,0.6639,1
BYV54WDSE5,0.1541,0
1AILW31JCB,0.4052,1
0S9YOVSEV8,0.3543,1
JQO89NENTA,0.1164,0
9H28Q3AUB9,0.0611,0
55VIH656F2,0.0541,0
G175KRP4JJ,0.2384,1
UVUE7O3V50,0.0321,0
6HR0KPKV21,0.1138,0
LV2NMG3M4N,0.2516,1
JT211QTBU3,0.1827,0
LSHL0TCWGO,0.0982,0
RFVT96Z74Q,0.2388,1
WY7Z4ZSC9F,0.2321,1
F14Z46EL6R,0.0324,0
UCL2IOSWVD,0.0283,0
P8E6O9EB05,0.4227,1
53FOPSUFJ9,0.07,0
FT7X7TDYGT,0.1459,0
8CKGYWQNAR,0.3349,1
PKE4XTNNF5,0.1509,0
FFBO4A5QV3,0.0361,0
4UHC3RBHOS,0.1733,0
27OK3FR9IZ,0.0538,0
JAXXD4N5DP,0.0231,0
4IZBBIJQ48,0.064,0
2JF75KJHU0,0.1864,0
GD5SWCLEUO,0.1444,0
CROCJL4I0E,0.0841,0
GPFB879SPX,0.0969,0
PHSXN56TU0,0.1264,0
8V1V1710E6,0.1578,0
CFT3ICLF36,0.3983,1
2HXADAP9HQ,0.2055,0
R3JZHKLVI2,0.4136,1
ZH5D3F0NTK,0.0608,0
DT1NNA9Z30,0.1303,0
AH5JHZB725,0.0442,0
6HEUZH0XKU,0.0111,0
OG7T5GV1VX,0.1536,0
EXHB0Y4A89,0.2301,1
0S8YW77I0O,0.114,0
M78W2Y409X,0.4793,1
U80G1PZND3,0.1432,0
IOSBFVMIX1,0.2304,1
RPMSGCPL7M,0.0451,0
D2M6V5LE6Z,0.147,0
IEJHZOL2IZ,0.0182,0
HPF9L2YOP4,0.1139,0
LL2BVVGIEG,0.4516,1
2GCFUJH702,0.2491,1
Y968PM3ACL,0.2401,1
H4HEL3GAX5,0.1675,0
MNSSALQN1Q,0.107,0
JO3TULF5JV,0.3198,1
V8CKM65R5R,0.1159,0
GKHR5VZ83C,0.0723,0
QJ9YBGFJXK,0.3147,1
0JNBRLBDTZ,0.1328,0
UPA15URKK3,0.4819,1
ME2F4PWYP9,0.2724,1
MMSK01XJ8P,0.1003,0
680CN30Y8X,0.2992,1
PX03VUTKT1,0.1013,0
4RVSFPY49U,0.0957,0
MFS9LFDDY3,0.5197,1
QY8Q6006BW,0.2543,1
ISMMAYO9EG,0.0614,0
P2GOGDMKL5,0.1251,0
86446N4V7T,0.1287,0
T8AOEE0JCK,0.2851,1
TM35Q4KE4L,0.2701,1
AVZY3MKVH6,0.3566,1
YHL86MKE1I,0.0528,0
9RM6ZW5KEU,0.2359,1
T6FL77TNNU,0.0864,0
YSMODV4RM3,0.1778,0
2TRPRRK6P9,0.0371,0
92SDH09LHT,0.5716,1
N3Q62FPIQ2,0.2524,1
VZ94TKZK46,0.1673,0
886O3B1ZAJ,0.1023,0
6IBLPKDAFL,0.4723,1
2QUGJ2D54Q,0.0225,0
B7MKO2WYM9,0.0179,0
0Y6INUZZ1J,0.0301,0
1UIQRZET8L,0.1548,0
JI1MROHLM8,0.1432,0
U6MANSQVCL,0.0313,0
WZ6W3Y7N7J,0.0301,0
BNW244VIUL,0.3273,1
GS0HPST9XD,0.0404,0
PZK0HG50G6,0.1466,0
WCA2F6IGTE,0.1747,0
P03EONRO08,0.1622,0
QL3TLFFRWL,0.0476,0
C5ONNGWR1V,0.2442,1
RU33M61161,0.0552,0
COB0NMB6FA,0.0228,0
6PS81637L4,0.5054,1
IKI2G3P5RU,0.1247,0
VDQ6FO3CSA,0.035,0
A0BYGR1X48,0.0845,0
WVK0TQ5DM4,0.1854,0
0OGM8VRR33,0.1094,0
QV143N00BZ,0.1425,0
OIYOLEUTSP,0.2806,1
9UX5IH1JN2,0.2054,0
6D1E4I2YVK,0.2996,1
TWYTEH2HPK,0.4079,1
501EXQBB80,0.4095,1
NET4GH1NMY,0.0377,0
I5JUN0CKFF,0.0886,0
SWOF3S0RRL,0.3805,1
CASAOH9T5R,0.2896,1
WOW7PZW002,0.1009,0
0P9BUVJBTL,0.1473,0
A897X8U26R,0.2809,1
5LG4BWMBIC,0.1447,0
D2YBP84PB7,0.0386,0
5ZM4F2URAZ,0.261,1
JSL3BX0RUQ,0.2592,1
6LU2645BNI,0.2288,1
0NRV1LLW19,0.2646,1
FFR9EN7ADU,0.177,0
J4WJ76A9IQ,0.2363,1
8RO47FOZD9,0.0693,0
6BYMP9YHBQ,0.1357,0
6RKGJSUZXL,0.0998,0
6EAEAYJHX2,0.2271,1
YQ8U4CMGYC,0.3821,1
IJE6BTPC6S,0.1748,0
4B12XEWKL8,0.0739,0
TTN35U1S4L,0.1816,0
E1BHX4HIAH,0.016,0
N93FHJSWV8,0.1105,0
YW45VSA2P2,0.2082,0
IRIQ09AJLO,0.0696,0
U5F8DE8TDS,0.3774,1
8ROP3RJNK2,0.1667,0
OER6U2EFHK,0.2499,1
RM62Q78CGN,0.1434,0
F958ISGLED,0.0321,0
0U2L4VJ1AD,0.1302,0
3ED73P6W3Q,0.2534,1
1B61GTXIH6,0.2456,1
9OU4VY8CIC,0.0475,0
7NH3AHWT8T,0.1077,0
MIMW1FI4KI,0.0273,0
L7WOJHX7OZ,0.41,1
PZGW6S35U2,0.0673,0
01GE675BXP,0.0435,0
EFHGNJY9SH,0.1032,0
QB2KGGL3AZ,0.1077,0
TWBE7V6CLR,0.7302,1
N3743WCXWL,0.165,0
KHMPGH4E9C,0.1411,0
MXOY93YGNG,0.1759,0
VWNXI3DBS2,0.1373,0
YRAOHPXIVX,0.249,1
CW6BZVUNGU,0.2206,1
DPTVI3USUR,0.1038,0
JJ3RR9ZE65,0.2672,1
KSCS8TT7K2,0.0307,0
F7MOV6FWZ2,0.0269,0
9WTKV43ZXZ,0.0415,0
DY56RSCARK,0.0665,0
M8VKAXEWNO,0.3756,1
21J4BPT7P9,0.2196,0
SZX73BKL64,0.063,0
G4ZYI1ME4R,0.0969,0
DK3SWDGZ7Q,0.0251,0
6WTGJIWPQL,0.1002,0
WUS138IRYU,0.229,1
PJI9H9DYJA,0.0826,0
WSRQI720EU,0.1332,0
CGJQZ0VZLN,0.4479,1
B7PLY64HON,0.0473,0
H3XASPYYIH,0.3402,1
Q3BY8ZIZ0F,0.0974,0
9BF9W91EJS,0.0965,0
O4N89FNKX6,0.0913,0
EO3S6VQAGA,0.106,0
IHVDG52MZ4,0.1043,0
4ALES7XBQ4,0.4384,1
QTPNQL0B3L,0.0826,0
OYDTITX8V5,0.1948,0
V2X0G1PD0Z,0.0941,0
NSXDKNUX2R,0.0104,0
FE70TWLMG8,0.108,0
RKJYKFHA5A,0.2507,1
EXY6BCIQP1,0.3146,1
V0AKZMZ3O3,0.4167,1
FKATZGDN2K,0.0512,0
PSLKQXRWIB,0.0133,0
WW1O4UWW31,0.0702,0
ZV01BSQAE4,0.2351,1
DBAP1XV1H0,0.3515,1
ZE2CPXYTYD,0.185,0
4R0QK5LX9R,0.2887,1
WZ6LYVQCWU,0.0772,0
Q3WOXWBW3X,0.0323,0
F43PVPX07C,0.1185,0
URE9GEUPSM,0.4489,1
Z0DRDS74O1,0.3912,1
ZCKRBY680P,0.0731,0
UQI435J1ET,0.2199,0
LUSGOKRQ1U,0.2783,1
1LGXR1UBTD,0.0639,0
22JEZPUH8L,0.0192,0
3ST7JIBG9I,0.0307,0
7GGNGYYT35,0.5698,1
JH0FNVEIG6,0.1169,0
IC2MCXVJLF,0.0383,0
9RWS389CNW,0.4855,1
CODH0K51HI,0.0789,0
4UOPZHP8Z3,0.1499,0
1GT186PDG3,0.0403,0
Q1KPFW2MHL,0.0493,0
LJPNBVYGD1,0.0566,0
G2L2IVSN6S,0.0584,0
4Z0IPVEOL9,0.079,0
LB8WW3ZYKG,0.0664,0
9JTK942249,0.057,0
DKXI43JTCN,0.0432,0
5RD7TBY8HJ,0.2568,1
WAHS4DFZSR,0.1607,0
DIIJMF2NRG,0.1432,0
5N8G39BAOQ,0.1403,0
TIS931M49S,0.1536,0
D9KERVUCOJ,0.3355,1
TXY7SZUBEG,0.0617,0
31CY642TY2,0.1166,0
YC7OYCU8W4,0.1808,0
Q9DNWPQL50,0.1176,0
A2YFKCTJM5,0.0166,0
844ZF4YB1I,0.0875,0
4SLG6VZ56A,0.1525,0
TFI0AUOIPC,0.4618,1
CY5NS8WRMI,0.0231,0
8J4OD1DFQF,0.0365,0
M0X0XXRAM1,0.2925,1
UAO439YI29,0.0736,0
UE1ZVF9WP4,0.0477,0
HEE2B0ZT1S,0.1736,0
4M3AJW66KQ,0.1046,0
J1UZLG14MM,0.3548,1
IGSA3FZTNA,0.3668,1
MWYB4HJLDJ,0.069,0
HD22GVUUOT,0.0323,0
61TL4BWEOH,0.1195,0
SO07Y005MJ,0.0365,0
AK3MOAD8U8,0.3164,1
8NKDSWVWDH,0.4908,1
L717GOLJK5,0.1365,0
4BLHGM0P74,0.0219,0
Q35ECERG31,0.2543,1
OB81AKF2B8,0.35,1
ZD1ZRIDNQN,0.1608,0
XT5SSYC199,0.1642,0
646BBGYO7B,0.1528,0
TKGEUPUMYA,0.0439,0
DCKFDUIHPL,0.2111,0
XR8SQY07RI,0.0297,0
ZW7Q3XOU23,0.2289,1
UN7OL777AO,0.1275,0
AH9IPW0RIS,0.06,0
9DNNGWV1GL,0.0383,0
2JQQ8N70IR,0.2018,0
1Z3BM9G7UO,0.0397,0
8HY5P1F4BK,0.1055,0
JVA3F8N2FU,0.1302,0
XDA0AP232Z,0.1711,0
2U4LKKTHK1,0.0401,0
FURV93IYCW,0.1582,0
YZ4T09AI9V,0.0811,0
QM6VSXF8XS,0.1525,0
AKW2IE8OA9,0.1069,0
TJJ66GCKEF,0.2567,1
BBIKAAJRS0,0.3275,1
DLZ6QDDWL0,0.4658,1
EBTIR6G843,0.5015,1
QZQDH4CMGJ,0.1849,0
385M14W5UW,0.3598,1
JZPPO20LBW,0.1733,0
WYU47GZCH1,0.4312,1
UXJX8HMHA4,0.0406,0
VQVQZORV3C,0.0242,0
HFFGR1ZC6M,0.2282,1
IX2UJOZ693,0.1474,0
FC99FNINBF,0.1185,0
Q7GV3ZL7OK,0.1687,0
HE9GZYSPY2,0.1267,0
2NOX9AV11E,0.7399,1
I4VRT8S0NZ,0.2237,1
UU13BFPTEY,0.0545,0
KI8EMFB4WY,0.1223,0
6Y91JXGN0L,0.0783,0
TQ8O52C3MD,0.06,0
20A4BEKPT9,0.4645,1
O96D3TQ7GT,0.1847,0
BEZYIOB7MB,0.0365,0
MH4RBP809T,0.0398,0
MZKZMV8VT6,0.0888,0
UHO0KX6CMD,0.1052,0
U465M7D8A8,0.0929,0
EUK5CRS4Q2,0.1301,0
XL6TJ60QCY,0.5498,1
8Z9CAR6FH8,0.1068,0
O6JZD0JM0K,0.5355,1
IVHDD1JS0V,0.0572,0
YE9I9U59DD,0.4377,1
EWN6O19GP1,0.0518,0
A4JZTC4SZ8,0.1041,0
3O0O5JYJOW,0.0466,0
5CP9PGG16M,0.1733,0
I9EV8RY2CW,0.1005,0
H79SD42KYR,0.0461,0
DO3Q0NOIOY,0.1442,0
N169KOZOA9,0.1813,0
LZ33J9SC6K,0.0508,0
HDFLCPZEKV,0.2144,0
AODTEXRBTC,0.0653,0
MB7B284JLB,0.3351,1
ACWIYS033V,0.0828,0
OUHA5R3QCZ,0.1424,0
LUPQGD69V8,0.046,0
AXK8WU2RUJ,0.1611,0
NTGP21UA9K,0.1876,0
T3RIRMAG2W,0.3775,1
KD2TRFJSQH,0.1602,0
NLOB9JF9LE,0.0624,0
JW7ZVN77TY,0.0167,0
YI6YM7DBLR,0.0908,0
1LXDZFDVJQ,0.3109,1
CWRJFIGI45,0.0488,0
6VPISL9SDD,0.3069,1
53YMUA9HS2,0.1533,0
TYA3XQ1NHI,0.5489,1
EFLL9VBANN,0.5284,1
093TOZICS8,0.0416,0
Y0DKDI8OJ0,0.1089,0
VRNKHEVD9Q,0.1486,0
CE2301XGYN,0.0985,0
P2URLZ92I4,0.1327,0
P2SBCZSAPL,0.0832,0
PFKKZQB40A,0.0648,0
Y4P1HKNAN2,0.072,0
BTVSGIXARW,0.0657,0
KFNUUSMH4D,0.091,0
8PYTBACIK8,0.2686,1
NRF9EY8GJ7,0.115,0
SXZVA6U5CD,0.1075,0
3W1512ZDG0,0.054,0
ANEQFXXRX2,0.0689,0
EJNMMAI5B8,0.3134,1
XWD0JRSXCB,0.4307,1
25ALI299PQ,0.0111,0
642RYJVEGE,0.2523,1
MUGPE0UW9W,0.3003,1
MV0XUB2NRE,0.241,1
LYJ7368YPL,0.1507,0
20EQ0QMXTH,0.0904,0
HFKHN1ALY5,0.2475,1
9TCOFJ6K0M,0.2419,1
S6D3IIFXBV,0.2136,0
D1AJI99UYV,0.286,1
ZEOR357ZN7,0.0985,0
2RDBVHB696,0.0519,0
C7FH3I91B2,0.3055,1
H2D27O0W7N,0.0904,0
7F9PR9AN7B,0.1082,0
ZDF6J63OSH,0.0527,0
Z1LY9OO0OK,0.0789,0
5UH6FVCC4B,0.1491,0
7WT7KP9Z2O,0.1011,0
TMTEQLGZ4H,0.1879,0
KDY4NHD7Q2,0.1787,0
C0J6VMABMN,0.0426,0
BGHIVRWOFT,0.3145,1
4MYRBFL5J7,0.2495,1
0UNSNQ4YTQ,0.2269,1
NU77OZJL7D,0.084,0
PQY92SMYOG,0.3432,1
0OW3QYLQ7P,0.164,0
OV8UMLTHR9,0.1041,0
I4FL163IO8,0.127,0
MUYSWW20HW,0.1738,0
7N7CUTIRHQ,0.3655,1
8GM2CWVFD9,0.3771,1
EGTRLMBZZK,0.3201,1
JGHNJNP3DI,0.1474,0
MTR38SDYJA,0.0489,0
LOEQGNK68V,0.4433,1
CECZFB0S9B,0.072,0
1X94ACV0PO,0.3649,1
OA5ZXDQ11B,0.13,0
9S7EP9P7YO,0.0566,0
HGBT9RDQ8O,0.086,0
4KH4H0WKQI,0.0545,0
A6TLP71TSV,0.5499,1
X74RGEJKZ5,0.1514,0
LOSF7FK0S6,0.4085,1
G766Q0HV8G,0.1708,0
FSLY84VSEW,0.0812,0
IR0VL7AWO8,0.1346,0
0MJ4I4DNVS,0.0978,0
CV7X3R2UOK,0.0672,0
V3JTFFDMFM,0.0344,0
QUIZNI348F,0.188,0
G099C1UH7C,0.1201,0
D5N0CRGO9E,0.1169,0
